,0,1,2,3,4,5,6
0,2.6636733498912313,12.310635496822178,61.115741703018,4.3485227014950425,83.61643146434356,81.57706347921466,7.41675282066604
1,2.455248378366647,12.766483298373274,61.54293712292013,4.626594271669544,83.3954838982962,81.63311617274496,8.006356958295356
2,2.1445100618242976,13.768682259156007,62.369351674233435,4.8337940803934245,89.40633045514386,81.69850976536685,8.667172978186695
3,1.8008395713300123,15.150000158302118,63.42756113504034,4.762078852503899,100.68736262581827,81.7734253245645,9.339697487810685
4,1.6125230763092446,15.793250972809787,64.5250890966345,4.396242330374018,108.80919137717592,81.85395554544596,10.055235291231256
5,1.7472219035120895,14.795022225345466,65.02509425808368,4.135784862518568,109.07636878002117,81.93839364663117,10.641017137120183
6,2.0135884699720386,13.389320647125365,65.44201245108233,4.306528332239583,105.71516618359647,82.02353666724021,10.965472117431146
7,2.203012133696653,12.743880583105911,66.32927683990756,4.525331478213092,105.75373434472112,82.10599786839869,11.106863663772364
8,2.3911890855240294,12.502843231618783,66.68184694050359,4.395136221776586,109.49177219075166,82.18948995841659,11.421045643524812
9,2.6669817208156745,12.100205539443275,66.09473498759833,4.143888409502872,111.73681341717266,82.26619151429884,12.085270039642834
10,2.9557580233260197,11.702516344125375,66.05699630730642,4.117998686004879,110.91905221642448,82.33733568566655,12.886020258412431
11,3.2099896955520686,11.943623910997752,66.94975795762089,4.322906533479682,111.90789520990727,82.40285809514079,13.646642246710247
12,3.4247502165721926,12.549217536377121,67.6760033451049,4.432244504794656,116.51557568802221,82.45753923910085,14.02240104342583
13,3.4981921322362437,13.315397158765686,68.50125933798701,4.396420357365726,121.00057374158992,82.50118789737071,13.952814100720186
14,3.293404776046878,13.605870167224051,69.21095366886492,4.459825921274455,117.52296653972277,82.53350203587388,13.329809644835448
15,2.8341426044547893,13.07348634738997,68.43697547566671,4.669536749271579,106.67328887154535,82.55015236523337,12.27129136656723
16,2.470229112499954,12.100220220830481,66.54667349747493,4.821981615083681,95.85408969235795,82.55141019608502,11.087343349942167
17,2.443185329064504,11.841035058278425,64.68252047010752,4.810211565807438,93.89195692993262,82.53357494223299,10.497385695107512
18,2.5853299845028825,12.233588463025983,63.73933844980161,4.6684758557583015,99.96509739174532,82.4995562554809,10.917160298203726
19,2.777528952132087,12.162851638642303,64.48408605171821,4.575614124678022,108.48908490412916,82.44302522289257,12.143621072772435
20,3.1424748279842802,11.309448189691848,66.85129968391084,4.626478859144164,115.16558762530144,82.36623226267234,13.52489966384909
21,3.6557080846641385,10.405124286652507,69.12863601999496,4.789229975112314,119.76985029379638,82.27064780089863,14.55907353352228
22,4.010410875556199,10.246350001606249,69.7165377547722,4.8712937595364165,119.31128783782785,82.15651184539634,14.86911213615578
23,4.2318085175548426,10.597551725617478,68.9234346322147,4.758775458878948,114.0314728867568,82.02504322891726,14.64071755171485
24,4.456283136836111,10.76952242664826,67.70708926175176,4.727207515498461,105.53335428186597,81.8800965800473,14.201400503313772
25,4.699120666941864,10.54362209967412,66.25250580919197,4.860975311984577,107.51946814017292,81.72536641546145,13.849485597023115
26,4.873030163459441,10.184685891562967,65.10633544815757,4.870908808335515,110.18098274228242,81.5640534874354,13.374343245717487
27,5.006334276161967,10.018729111550718,65.0513890381649,4.511175437284897,109.34659241504293,81.40197226296458,12.569812070170652
28,5.037562965145214,10.073703937223815,65.58169194495177,4.043304445794867,106.72525573259954,81.2417525482917,11.494391114468991
29,4.999420928270141,9.8323086262427,65.66798780012512,3.8197710476928863,104.15857200718091,81.09064999409549,10.501375127472482
30,5.0312748572533055,9.067647608028112,65.27615442655463,3.867535247643087,99.50882562671254,80.94837071158388,9.75024610684272
31,5.035791391780044,8.182256287414548,64.80662920028415,3.966808630814798,94.23835727889968,80.8237653999532,8.916186694680476
32,4.561627815053533,8.065636472319564,64.14441811675582,4.0235908435599,89.40440951998563,80.71555464483664,7.807663892259823
33,3.4481844759484774,8.8491849914667,63.29966416548531,3.9401271719582303,84.81575374729749,80.62606598586706,6.557087632955187
34,2.5079219676117956,9.758691269408752,62.872254075391034,3.850892550794915,78.53114939402235,80.55807470227393,5.802628013712468
35,2.464042745834597,9.825467772663792,62.28953248525637,3.9346750300800126,73.57152787209206,80.508878138163,5.714600408050569
